"method","rmse_theta","rmse_theta_R","rmse_theta_map","rmse_phi","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","perplexity","time","time_param_boot","theta_kind","phi_init","iters_converged","converged","polish_n_converged","scenario","replicate","seed"
"lda",0.177265988442898,0.177265988442898,0.177265988442898,0.00444800317307462,1.17395922285371,0.194444444444444,0.592753598787093,NA,NA,132.016183089528,2.03903293609619,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",26,2026414573
"stm",0.162900254567349,0.162900254567349,0.162900254567349,0.00668276648912169,1.59861216274344,0.0277777777777778,0.118884993644438,NA,NA,147.89720103384,10.2210955619812,NA,"posterior","random",NA,NA,NA,"high_sparsity",26,2026414573
"gscamm",0.142957986791865,0.250446401403217,0.119303551317783,0.00454928162079014,0.77892556519387,0.708333333333333,1.56991997411049,0.111111111111111,0.301193677977451,188.880584794654,199.851038217545,195.364042282104,"structural","kmeans",147,TRUE,1000,"high_sparsity",27,1968300777
"gscamm_boot",0.142957986791865,0.250446401403217,0.119303551317783,0.00454928162079014,0.926515354025331,1,5.62094668466576,NA,NA,188.880584794654,194.767395973206,NA,"structural","kmeans",147,TRUE,1000,"high_sparsity",27,1968300777
"lda",0.145982564560864,0.145982564560864,0.145982564560864,0.00407456849348545,0.649650245986644,0.319444444444444,0.504500134467061,NA,NA,156.006312809706,2.6239607334137,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",27,1968300777
"stm",0.109527568088002,0.109527568088002,0.109527568088002,0.00617775625771637,0.960700252558953,0.0833333333333333,0.0871052988968725,NA,NA,177.783219920658,9.92041039466858,NA,"posterior","random",NA,NA,NA,"high_sparsity",27,1968300777
"gscamm",0.168315587616308,0.2427801957498,0.137474062394742,0.00435414059991617,0.927148317580673,0.611111111111111,1.59819223854322,0.125,0.296041106641843,164.892439060826,205.005098581314,201.958983898163,"structural","kmeans",44,TRUE,1000,"high_sparsity",28,99596103
"gscamm_boot",0.168315587616308,0.2427801957498,0.137474062394742,0.00435414059991617,1.01130687566049,0.972222222222222,5.65715226835171,NA,NA,164.892439060826,185.9655418396,NA,"structural","kmeans",44,TRUE,1000,"high_sparsity",28,99596103
"lda",0.155364851128704,0.155364851128704,0.155364851128704,0.004419599806931,0.942732244762786,0.277777777777778,0.686048450527043,NA,NA,136.696113678528,2.95364618301392,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",28,99596103
"stm",0.151558367729562,0.151558367729562,0.151558367729562,0.00676099348902547,0.753553537696392,0.0972222222222222,0.134982982586914,NA,NA,165.192112326669,11.2495551109314,NA,"posterior","random",NA,NA,NA,"high_sparsity",28,99596103
"gscamm",0.127533641344374,0.196253932151767,0.0838965219396333,0.00384497366133411,0.637543722915769,0.638888888888889,1.35221428269537,0.125,0.216612867991891,175.293973439824,200.528859138489,198.060217380524,"structural","kmeans",36,TRUE,1000,"high_sparsity",29,1033505728
"gscamm_boot",0.127533641344374,0.196253932151767,0.0838965219396333,0.00384497366133411,0.467743534117972,1,4.26694039481124,NA,NA,175.293973439824,187.226806879044,NA,"structural","kmeans",36,TRUE,1000,"high_sparsity",29,1033505728
"lda",0.157765082199871,0.157765082199871,0.157765082199871,0.00493569940650378,0.763000733983633,0.333333333333333,0.710433756841213,NA,NA,148.510965923176,2.20651865005493,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",29,1033505728
"stm",0.141366164864119,0.141366164864119,0.141366164864119,0.00700222552545212,0.783801188839402,0.0555555555555556,0.103212774506162,NA,NA,170.258099740086,10.0179476737976,NA,"posterior","random",NA,NA,NA,"high_sparsity",29,1033505728
"gscamm",0.163764568694599,0.236548500230146,0.135994690176212,0.00440301235734411,0.906153963823226,0.569444444444444,1.57024450589779,0.0694444444444444,0.289363427772617,166.169146522331,202.419885873795,199.311233997345,"structural","kmeans",46,TRUE,1000,"high_sparsity",30,1966158718
"gscamm_boot",0.163764568694599,0.236548500230146,0.135994690176212,0.00440301235734411,0.871338699403736,0.986111111111111,5.54863140617303,NA,NA,166.169146522331,186.055757284164,NA,"structural","kmeans",46,TRUE,1000,"high_sparsity",30,1966158718
"lda",0.121165329846614,0.121165329846614,0.121165329846614,0.00365394732854601,0.777248018292675,0.375,0.740944355367998,NA,NA,136.180448680984,2.24651288986206,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",30,1966158718
"stm",0.092196423192753,0.092196423192753,0.092196423192753,0.00632797072668243,0.68220943156105,0.0694444444444444,0.156506010704745,NA,NA,153.77671748606,10.267343044281,NA,"posterior","random",NA,NA,NA,"high_sparsity",30,1966158718
